,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
43786,43786,0,6016,423,2.342044965,1.843062079,18991,18991,4,0,7,-0.651611101,-0.232227724,-0.408953863,-0.381322113,2.047859551,5.578288922,test,0
48157,48157,0,727,85,3.222551754,3.378172758,76750,78143,5,0,10,0.091847351,-0.010955496,0.023312421,-0.349937083,-0.208186564,-0.171721366,test,0
35763,35763,0,4037,273,-0.459567544,-0.510027282,103891,103891,3,0,8,-0.296778658,-0.221174601,-0.408953863,-0.633103162,-0.475713535,-0.148450702,test,0
1188,1188,0,1014,245,0.020708886,-0.02446916,116594,116594,3,1,9,-0.279881875,-0.15587791,-0.342451358,-0.098093058,-0.284217228,-0.175648661,test,0
29479,29479,0,2583,390,3.222551754,2.963580823,18047,18047,2,0,8,-0.110914045,-0.140330432,0.023312421,-0.536873542,-0.334404492,-0.158770821,test,0
45896,45896,0,6689,395,-0.459567544,-0.510027282,127264,127264,0,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
39830,39830,0,5024,445,1.221399961,1.096049584,48976,48976,1,1,7,-0.550230403,-0.122471666,-0.359076984,0.417569809,1.59253223,0.036102405,test,0
11607,11607,1,11500,443,0.020708886,-0.02446916,45437,53337,2,1,10,1.021170415,1.045766205,-0.176195095,2.937262466,0.936896268,-0.150230807,test,0
18956,18956,0,12472,452,-0.459567544,-0.472676657,41800,47626,2,0,10,-0.246088309,-0.106146467,0.0731893,-0.171678398,-0.23735439,-0.211269643,test,0
28562,28562,0,2386,188,-0.334695673,-0.35688972,81598,81598,3,1,9,-0.482643271,-0.140304797,-0.37570261,0.043233063,1.267661455,0.213170265,test,0
28632,28632,0,239,64,1.221399961,1.30147802,74233,74233,3,1,2,0.902892934,1.345548633,1.9685107,2.277600129,0.368740621,-0.211269643,test,4
53745,53745,0,9272,273,-0.459567544,-0.510027282,114430,115080,1,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
28143,28143,0,2272,91,0.020708886,-0.02446916,77512,77512,3,0,7,-0.398159356,-0.171757702,-0.275948853,-0.250145511,-0.369475763,-0.183523812,test,0
17662,17662,1,12302,242,0.420939244,0.349037088,112188,132229,2,0,2,-0.161604394,-0.0654064,0.206194311,-0.301026502,0.081666088,-0.211269643,test,4
3753,3753,0,10522,273,-0.459567544,-0.510027282,104323,104323,3,1,9,-0.482643271,-0.186923655,-0.37570261,-0.083110311,0.208698057,-0.054926276,test,1
39522,39522,0,4956,251,3.222551754,2.963580823,113762,113762,1,0,10,-0.550230403,-0.217444872,-0.325825732,-0.424226083,-0.301774275,-0.182025537,test,1
12739,12739,0,11660,452,-0.459567544,-0.472676657,45336,45341,2,0,7,-0.127810828,0.010697751,-0.159569468,2.211019085,0.402937548,-0.180361517,test,0
34081,34081,0,3638,74,1.221399961,1.096049584,82931,82931,7,1,10,0.058053785,0.076869189,0.821342484,-0.260083132,-0.269834419,-0.211269643,test,1
14736,14736,0,11900,452,-0.459567544,-0.472676657,51342,51353,3,0,2,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
13207,13207,0,11704,451,0.621054424,0.722543336,43578,53338,5,0,10,1.89980313,0.487573286,3.281935179,-0.110141717,-0.311930099,-0.211269643,test,2
57181,57181,0,9868,312,-0.423947043,-0.472676657,21957,21957,4,0,10,-0.077120479,-0.073156905,-0.076441337,-0.107665916,-0.123976788,-0.211269643,test,0
36164,36164,0,4139,420,0.420939244,0.349037088,22582,22582,3,1,9,-0.651611101,-0.243397525,-0.408953863,-0.666105948,-0.39393834,0.299264158,test,0
46231,46231,0,6772,245,0.020708886,-0.02446916,105854,105854,3,0,7,-0.634714318,-0.24115469,-0.325825732,-0.670437137,-0.526306345,-0.087573702,test,0
11226,11226,0,11441,230,1.221399961,1.096049584,116753,116753,8,1,10,-0.567127186,-0.208514173,-0.37570261,-0.364222545,0.680231459,0.931858614,test,1
33354,33354,0,3457,236,-0.639671206,-0.659429781,121619,121619,3,0,10,-0.313675441,-0.165223442,-0.292574479,0.021484177,-0.261455444,-0.168546415,test,0
42624,42624,0,5694,35,-0.759340083,-0.696780406,6430,6430,7,0,8,-0.617817535,-0.238835475,-0.408953863,-0.632892909,-0.21893681,0.473883028,test,0
52121,52121,0,862,245,0.020708886,-0.02446916,116975,116975,0,1,10,-0.600920752,-0.231422099,-0.392328237,-0.588592502,0.083430493,0.649596587,test,1
15520,15520,0,11992,423,2.342044965,1.843062079,19986,19986,3,1,7,-0.600920752,-0.19976921,-0.37570261,-0.263854756,0.455871885,-0.02031601,test,0
56467,56467,0,9776,413,-0.659682724,-0.659429781,19509,20847,0,0,9,0.31150553,0.052648692,0.438953079,-0.222790708,-0.310114083,-0.211269643,test,0
38446,38446,0,4689,429,1.221399961,1.096049584,3225,3225,8,1,10,-0.330572224,-0.141491663,0.305948068,0.20840892,-0.10651472,-0.124449727,test,0
40705,40705,0,5241,59,-0.334695673,-0.35688972,65379,65379,0,1,8,-0.36436579,-0.221093103,-0.408953863,-0.596829309,-0.374481744,0.027287925,test,0
